s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,target,accuracy
169.79348259999998,454.06212639999995,99.14013477,40.94470532,13.16683218,60.60421209,9.5066678,4.609474499,170.3110466,453.00420199999996,100.2559642,40.51737583,1.87620562,10.33704987,1.21760319,0.470255305,1.234327535,0,False
161.61894750000002,451.14533780000005,100.1480995,39.36711051,12.61337224,44.74491431,11.231161300000002,4.431176038,168.7460174,453.42365700000005,100.4567708,40.41011556,4.377070582,10.17770882,1.061123435,0.6658068229999999,1.202268906,0,False
174.21514960000002,451.6287862,98.6423919,39.11045171,16.62307951,51.80680137,9.439766946,5.146908787,169.1095875,451.54431519999997,99.77000926,40.04277334,4.810239589,9.248202738,0.838919849,0.790442869,1.171042921,0,False
166.14196840000002,436.6787325,103.16964250000001,38.78419433,11.24159245,44.31121847,10.34175187,4.498900675,168.757344,446.21011849999996,100.34441690000001,39.76750959,4.9820828960000005,8.388486198999999,1.763843464,0.96053469,1.1406279540000002,0,False
169.39433269999998,443.42021560000006,98.11173947,40.58505594,17.43982934,56.45401353,9.93618782,4.299332617,168.2327762,447.3870397,99.84240162,39.75830356,4.68209402,7.195094445,2.005765232,0.950355387,1.111002941,0,False
172.3204301,440.87413939999993,100.60454720000001,40.68817351,19.41490605,45.5064684,11.01412244,4.512085739,168.7381656,444.74944230000006,100.13528409999999,39.7069972,5.017071728,6.5221550310000005,1.984386745,0.874163705,1.082147365,0,False
171.19326750000002,451.9089266,100.1393494,39.22829086,12.16812338,61.82904928,7.130325911,4.061285853,170.6530296,444.9021601,100.13353409999999,39.67923327,3.069803405,6.715432742999999,1.984376476,0.8897234620000001,1.054041243,0,False
168.17529869999998,457.2751869,98.62048245,39.75279536,14.24399163,37.88122485,8.781868037,3.87506948,169.44505949999999,446.03144019999996,100.1291522,39.807702,2.441785404,8.394284875,1.9885122730000002,0.83153611,1.0266651070000001,0,False
162.6910493,449.036056,99.5007177,39.56877982,11.57404138,43.63419876,9.899024868,5.202820968999999,168.75487569999999,448.5029049,99.39536723,39.9646191,3.747457046,6.5740010689999995,1.033788047,0.64269164,1.0,0,False
174.66085,437.62374460000007,101.14633070000001,40.07659084,19.45003325,48.09317487,9.80004452,6.114070933,169.8081791,447.3436107,100.0022855,39.86292608,4.612432213,8.041650082,0.981235821,0.554098055,0.9740274529999999,0,False
163.5830664,465.51225439999996,103.414652,40.31240767,14.104102800000001,39.39888418,9.799539977,4.358230575,168.06070640000002,452.27123370000004,100.5643064,39.78777291,5.056442487,10.31395601,1.8407527680000002,0.424517078,0.94872948,0,False
170.6685239,449.3376745,102.24054890000001,41.15372717,11.74439109,46.81892053,11.77296331,4.194521815,167.9557577,451.75698330000006,100.9845463,40.17286017,4.980038769,10.40027632,1.9557399709999999,0.618912126,0.9240885590000001,0,False
168.9815931,441.947709,101.0618462,40.45721818,14.03142999,40.56526717,10.5549768,5.153879652,168.1170165,448.69148770000004,101.4728191,40.31374474,5.001931188,10.62365244,1.45986311,0.57822392,0.9000876259999999,0,False
171.7684272,460.0721621999999,99.88792939,38.35267982,13.18962123,47.48121076,8.244907076,4.456546778,169.9324921,450.8987089,101.55026140000001,40.07052474,4.107590066,11.79501867,1.333932728,1.040720262,0.876710058,0,False
163.7628448,451.0837311000001,100.2353609,40.35413513,12.45286169,35.83104759,10.68456667,6.625519037999999,167.75289109999997,453.5907062,101.36806750000001,40.12603359,3.85496631,9.274496873,1.459223779,1.048497322,0.8539396659999999,0,False
170.37169519999998,449.680512,98.72583852,39.59335063,13.57756735,50.15074791,12.47440375,5.516462418,169.1106168,450.4243578,100.4303048,39.98222219,3.150264345,6.463409805,1.314648962,1.065714992,0.831760678,0,False
171.9647432,444.0020158,98.60780159,37.67214508,16.12922058,48.80020934,9.307458444,3.25880667,169.36986069999998,449.35722599999997,99.70375532,39.28590577,3.3570667110000003,7.097084091,1.039034555,1.233160908,0.810157735,0,False
171.4905098,433.47350030000007,98.61450814,39.77825518,15.71112998,40.08053825,14.18885148,4.551337473,169.871644,447.66238430000004,99.21428772,39.15011317,3.470124489,9.804383827,0.7846220759999999,1.10238155,0.789115875,0,False
174.55790090000002,466.4009226,97.64291734,38.58882305,16.6059118,41.31118266,9.493508687,3.857223256,170.42953880000002,448.9281364,98.76528531,39.19734181,4.030323798,11.97521769,0.9313864829999999,1.064069342,0.768620527,0,False
167.3512853,454.6115432,102.8454009,40.40453996,13.78984896,57.41078457,11.14125118,5.554152481,171.14722690000002,449.6336988,99.28729329,39.20742278,2.618658782,12.23508058,2.0367671780000003,1.0779172879999999,0.748657494,0,False
163.712535,444.30205159999997,98.70522511,39.69996384,13.728037900000002,50.74077912,8.17415637,5.598590852,169.8153948,448.55800669999996,99.28317061,39.22874542,4.27883765,12.46422371,2.038208102,1.088462887,0.729212953,1,False
166.2012907,455.432459,123.5327247,41.55534899,14.487608800000002,53.94055014,11.23549745,4.163385808999999,168.6627043,450.8440953,104.26815520000001,40.005386200000004,4.3310616369999995,12.46793413,10.95389839,1.085498833,0.710273435,1,False
166.08890290000002,456.8890278,127.6880467,39.78529115,13.78786905,39.03782776,12.86414346,5.6254265629999995,167.58238290000003,455.52720080000006,110.0828629,40.0067934,4.117793035,7.857222429,14.38249823,1.085135279,0.691825825,1,False
174.3369138,441.8084585,101.50180490000001,37.96192787,11.80082017,56.67835666,9.154995473,5.357818531,167.5381855,450.60870800000004,110.85464040000001,39.88141436,4.024330624,6.999142559,13.63203148,1.304061912,0.673857347,1,False
167.93337019999998,451.4205927,100.74456040000001,40.29650103,16.95716609,43.26078926,8.323845491,5.712534762000001,167.65460249999998,449.97051789999995,110.4344723,39.85980658,4.02599126,6.681167951,13.96882443,1.294083841,0.656355555,1,False
173.68146819999998,452.31881289999995,100.1994328,40.20996097,12.54261127,44.71502515,8.327432482999999,4.422715382,169.6483892,451.57387019999993,110.7333139,39.961806,4.054063088,5.896636901,13.6679048,1.298427023,0.63930833,1,False
166.4151108,447.0613591,99.04247070000001,40.60957016,14.79454872,36.81386772,9.882233451,6.097277543,169.6911532,449.89965020000005,105.8352631,39.77265024,4.009493968,5.712711549,12.24890685,1.054154941,0.622703865,1,False
167.866348,446.9141472,99.9908241,40.28832696,14.71748782,44.12195325,10.24971748,5.497516204,170.04664219999998,447.9046741,100.2958186,39.8732574,3.675119468,4.2042381319999995,0.912272566,1.079366045,0.60653066,1,False
170.01615719999998,378.7657832,102.72619759999999,40.6379982,12.36789267,64.4644277,10.94859468,6.516530386,169.1824909,435.296139,100.54069709999999,40.40847146,2.823416542,31.69719659,1.367614406,0.199688325,0.590777514,1,False
170.87958469999998,370.0656977,101.0757926,42.36039531,14.54373745,39.07447617,9.701003467,5.993125322999999,169.77173380000002,419.02516,100.6069435,40.82125032,2.8049292660000003,40.89663117,1.3878310969999998,0.881056057,0.575433517,1,False
172.570921,413.63227830000005,96.91978741,40.96064956,15.24909428,52.73220064,11.420430999999999,3.902379355,169.5496244,411.28785310000006,99.95101447,40.97138804,2.437892305,36.43975858,2.178424958,0.812109892,0.560488044,1,False
170.2818033,465.3746246,98.13918495,38.71720478,15.58945282,53.98667854,10.06562435,4.368843869,168.67371930000002,457.414679,100.1860125,39.4884837,3.709073217,5.815226807999999,1.315558065,0.73516257,2.700457094,0,False
171.2131813,454.3494443,98.51505789,38.97910515,12.41074446,48.16472008,7.504467128,3.570923727,169.3367135,456.55158880000005,99.56637696,39.35938233,3.830096031,5.902869021,1.199807778,0.7614879840000001,2.682749242,0,False
173.3429385,452.985403,100.5797886,38.89695745,16.40649025,51.41291968,9.776398163,5.372578713999999,169.4109214,456.7441113,99.70738591,39.23149747,3.920659195,5.731443787000001,1.283613079,0.777848167,2.665157507,0,False
166.28790669999998,444.98886889999994,98.11463287,40.5975571,10.86140027,50.51412141,11.11609086,5.357173269,168.8111477,455.4651747,99.14237669,39.22883244,4.166096497,7.626754332999999,1.2260494709999998,0.7719410809999999,2.647681127,0,False
171.0873358,437.38263739999996,101.41181740000002,38.55797753,12.27315205,34.60272376,7.507034112,6.558400267000001,170.4426331,451.0161956,99.35209633,39.1497604,2.584026665,10.52800297,1.5372688630000002,0.825599655,2.630319346,0,False
170.65938590000002,456.24373089999995,98.60622853,39.43574016,13.61561088,46.90382838,10.69072323,5.111091823,170.51814960000002,449.1900169,99.44550505,39.29346748,2.5836687609999998,7.871521218,1.4572509269999998,0.7933915490000001,2.613071412,0,False
167.8949108,457.3575813,97.04791068,40.39453806,16.31875476,44.16592229,13.5110454,5.302404212,169.8544955,449.7916443,99.15207559999999,39.57655406,2.779276265,8.457585711,1.799065294,0.8987106440000001,2.595936579,0,False
169.6091142,447.0609035,99.59655927,39.93972461,16.93058164,55.49984015,9.225662612,5.409140112,169.1077307,448.6067444,98.95542975,39.78510749,2.000012176,8.312038491000001,1.651695886,0.8190378359999999,2.578914106,0,False
165.8601114,453.36914670000004,97.35218718,39.61934503,16.59294492,59.88000643,12.20630905,4.559328843,169.0221716,450.2828,98.80294061,39.58946508,2.154020469,8.244779812,1.7790151669999998,0.6817835,2.562003254,0,False
169.9280558,457.15689910000003,98.46616659,39.55163691,13.182701199999999,37.54496341,9.952541782,5.127496959,168.79031559999999,454.2376523,98.21381045,39.78819695,1.92653536,4.316837243,1.028516751,0.387074794,2.545203293,0,False
168.32102030000001,443.4749038,98.79578475,39.92773121,9.676187173999999,44.12552195,11.271516900000002,4.447025835,168.3226425,451.6838869,98.25172169,39.88659517,1.618593341,6.1996804270000005,1.0498693559999999,0.33396877199999997,2.528513496,0,False
169.0657781,462.06046150000003,98.66644315,40.97960369,15.83640117,47.34894829,11.56476038,5.269629113,168.556816,452.62446289999997,98.57542819,40.00360829,1.625921868,7.496719722999999,0.807435153,0.573223747,2.511933139,0,False
167.34843940000002,460.06579410000006,99.31619431,41.46033667,15.06281723,43.90479853,8.573084145,5.586097143,168.104681,455.2254411,98.5193552,40.3077307,1.5736263780000002,7.338221974,0.724242873,0.861664973,2.495461505,0,False
165.8933679,453.02306889999994,100.7647999,39.77803706,14.28166355,49.61630058,10.9022603,4.567796157,168.11133230000002,455.1562255,99.20187774,40.33946911,1.5617931790000001,7.361702708999999,0.9285292829999999,0.8323956370000001,2.479097882,0,False
167.54262480000003,463.2685171,99.20648582,39.83447647,16.25508153,58.30708474,7.392208224,5.400761198,167.63424609999998,456.37854910000004,99.34994158,40.39603702,1.187610987,8.232783132,0.836331625,0.77295995,2.462841561,0,False
171.9429139,454.23492039999996,96.94011233,39.04883802,16.98343579,46.04394757,8.829494442,3.995424704,168.3586248,458.53055240000003,98.9788071,40.22025838,2.297336292,4.638166771,1.379246676,0.978648622,2.446691838,0,False
165.180734,447.8686198,95.43381648,40.00653997,14.21115599,55.33365116,7.1753783129999995,4.863171765,167.581616,455.6921841,98.33228177,40.02564564,2.6311227180000003,6.061873437000001,2.12065425,0.881860557,2.430648015,0,False
167.9353781,444.89243110000007,99.55463304,39.12131970000001,16.82244377,43.59365986,9.404753663,4.929845797,167.6990037,452.6575115,98.37996951,39.55784224,2.631211885,7.043529803999999,2.15077811,0.440448389,2.4147093969999998,0,False
169.6671861,445.68775700000003,100.94436329999999,41.64268604,13.17610517,48.83892041,11.70113189,4.343564719,168.4537674,451.1904491,98.41588219,39.93077204,2.522805187,7.683224145,2.201456153,1.046265245,2.398875294,0,False
173.5882797,454.283721,97.05472227,38.49842096,15.53615801,56.10550104,8.891844176000001,4.8692127030000005,169.66289840000002,449.3934898,97.98552948,39.66356094,3.304588921,4.573593337,2.218519873,1.231262742,2.383145021,0,False
172.3200866,428.4714966,97.37876170000001,39.67678355,11.98934257,54.31405343,10.68294217,4.861470593,169.73833290000002,444.2408051,98.07325935,39.78915004,3.3732387439999996,9.555241684,2.175092479,1.184003717,2.367517896,0,False
170.38235219999999,451.4634243,98.94487324,38.07678764,9.671641963999999,46.95571573,8.141615631,4.4943982160000004,170.77865649999998,444.959766,98.7754707,39.40319958,2.22185987,10.02036975,1.600910471,1.39172528,2.351993245,0,False
165.8466333,443.844849,96.71642916,39.58484208,17.08442994,61.04618395,10.3271342,5.789300057999999,170.3609076,444.7502496,98.20782993,39.49590405,2.9628826939999997,10.03307356,1.751651737,1.3836694109999998,2.336570394,0,False
167.78980280000002,430.41091229999995,103.35326479999999,37.90144644,13.48174312,43.39536268,12.64850773,4.616153825,169.9854309,441.6948806,98.68961024,38.74765613,3.183516613,11.83967416,2.743148717,0.835525525,2.3212486759999997,1,False
172.9641269,438.15333619999996,101.50737579999999,40.50322078,9.871428148,50.55983089,11.47569944,6.888740553,169.8606004,438.46880369999997,99.58014094,39.148616100000005,3.014685275,9.522831916,2.801837735,1.118979023,2.306027428,1,False
169.88019690000002,455.51653150000004,100.57235440000001,39.45382846,15.11798723,61.12425162,9.049764713,5.086838051,169.3726224,443.8778107,100.2188595,39.10402508,2.6978699089999996,10.08872395,2.524865782,1.096894269,2.290905991,1,False
175.26147,460.23339450000003,100.7989547,39.74735991,14.489417999999999,45.210770200000006,12.78433727,6.51841297,170.348446,445.63180470000003,100.5896758,39.43813953,3.808274605,12.26489418,2.425166737,0.950422111,2.27588371,1,False
170.952171,444.73153179999997,97.31580889,37.83084888,12.73266483,53.91707132,10.39838769,4.133747307,171.3695535,445.80914129999996,100.7095517,39.0873409,2.867781592,12.23898031,2.189180706,1.178958432,2.260959936,1,False
168.0386176,438.9340279,101.79398540000001,40.8748797,17.71040313,51.97692499,9.754194300000002,6.034122172000001,171.4193165,447.51376439999996,100.3976958,39.68202755,2.791273113,9.934832491,1.7937778219999998,1.181149882,2.246134023,1,False
166.1299876,455.14309010000005,100.2418551,39.41260257,10.74013049,59.5671943,9.891191487,5.242756372,170.0524886,450.9117152,100.1445917,39.46390391,3.442901791,8.770151549,1.6839791990000001,1.088669147,2.231405328,1,False
168.8421376,375.0264301,101.293808,40.01800674,12.50997506,55.85513128,8.037519968,4.596007526,169.8448768,434.81369490000003,100.2888824,39.57673956,3.4869056000000005,34.45759387,1.759031117,1.116251657,2.216773215,1,False
187.291108,365.9127161,100.6552714,40.86543657,23.13303098,48.99974346,8.301626149,3.8656059989999996,172.2508044,415.94955919999995,100.2601458,39.80035489,8.583750753,42.04523984,1.749764277,1.261515027,2.2022370490000003,1,False
190.310507,436.1277478999999,100.45906109999999,40.51147858,14.9172049,75.60535184,10.99342406,4.986835185,176.1224716,414.22880239999995,100.8887962,40.33648083,11.66448117,40.72824912,0.640535096,0.623552025,2.187796202,1,False
177.6864971,440.7671716,99.2797449,39.03332834,20.48354655,60.60781571,10.53069328,6.563764067,178.05204750000001,414.59543110000004,100.3859481,39.96817056,10.75548289,41.01349137,0.7325534859999999,0.755866936,2.173450049,1,False
177.06189419999998,458.78429689999996,102.629662,39.11294957,14.1072965,52.22559518,9.287295487,6.048512477,171.14571850000002,450.3129291999999,100.1387465,39.3782316,4.168354891,16.63024573,2.5708288169999998,1.312460114,2.675305943,0,False
170.0524435,436.864856,99.43205883,40.08682036,16.5567372,55.08401832,9.741386504,4.603899593,171.411993,452.7351456,100.1932292,39.90669144,4.01442881,12.29334046,2.547673935,0.751119025,2.633009504,0,False
170.9908146,451.5233523,102.21707370000001,39.60441063,15.69131756,50.96745847,11.08642926,5.106983165,171.3912102,454.58519440000003,100.7022928,39.81416429,4.016750232,10.947667599999999,2.668841178,0.754912705,2.5913817690000003,0,False
163.8885768,444.9610938,97.8666815,40.37490627,16.98747643,53.87577826,9.442739119,5.3907480539999995,169.610049,450.86874450000005,100.96079350000001,39.69126163,5.074324247,10.28008503,2.188384079,0.533210565,2.5504121669999997,0,False
166.84458180000001,441.17606950000004,101.0364208,39.56244674,14.33509647,43.01615992,8.697389285,4.881083669,169.7676622,446.6619337,100.63637940000001,39.74830671,4.9469957110000005,8.653834035,1.984528775,0.491463937,2.510090291,0,False
169.92330680000003,467.1858712,96.99303372,39.43776294,14.91195214,47.58513093,10.10341729,4.173997025,168.3399447,448.34224860000006,99.50905372,39.81326939,2.937583403,11.82918429,2.162168695,0.399313536,2.470405902,0,False
167.1332994,466.0310699,99.25210447,39.56479382,13.10682028,44.74384435,8.972302263,5.222704309,167.7561159,454.1754913,99.47306285,39.70886408,2.798957179,11.94517326,2.165266257,0.377562191,2.4313489219999997,0,False
170.23302959999998,455.6728847,97.93825766,38.83231941,16.8432786,53.32403758,8.63953333,4.579540511,167.60455890000003,455.0053978,98.61729963,39.55444584,2.592953115,11.85868119,1.57463407,0.549638038,2.39290943,0,False
168.4392334,455.5319403,102.3432367,39.149243799999994,17.63032215,45.71861275,10.49581428,5.841146925,168.5146902,457.1195671,99.51261068,39.30931334,1.5524245030000001,10.48277066,2.192553312,0.31582889199999997,2.355077664,0,False
173.2374484,470.182379,98.43481937,39.99793027,17.26961512,40.90368367,10.62161012,4.702779626,169.7932635,462.920829,98.99229039,39.39641005,2.290279555,6.85059604,2.044207112,0.43908402700000004,2.317844016,0,False
169.4614206,441.7626296,99.52515979,39.5474027,10.30439805,41.25239487,10.60120364,5.265209486,169.7008863,457.8361807,99.4987156,39.418338,2.293036332,11.04460545,1.7117039,0.444371375,2.28119903,0,False
167.105094,456.16158949999993,98.78989427,40.15262263,17.13679596,69.36693906,7.313608754,4.7827595039999995,169.6952452,455.8622846,99.40627356,39.53590376,2.300952983,10.051118800000001,1.740589264,0.556435024,2.2451334,0,False
170.7574634,445.5333723,100.7411225,39.52626558,14.55381864,47.845938000000004,8.816629075,3.921637582,169.80013200000002,453.8343821,99.96684653,39.674693,2.343161737,11.07010131,1.59484675,0.402252857,2.209637965,0,False
172.76391919999998,446.61088739999997,97.26013286,40.05071615,14.30625957,49.92138085,8.153131882,4.152718037,170.66506909999998,452.0501715,98.95022575,39.85498747,2.507640142,11.4408119,1.292828694,0.295802095,2.174703711,0,False
165.3009301,454.01417919999994,99.76307698,40.79091815,16.47099268,50.53601958,8.323237365,4.7966564730000005,169.0777655,448.8165316000001,99.21587728,40.01358504,2.945854025,6.049110486,1.296905339,0.5195582639999999,2.140321765,0,False
172.3337991,445.7989947,100.6184536,40.52664857,16.98240093,50.88488458,9.773290225,4.0662544,169.6522412,449.6238046,99.43453603,40.20943422,3.2983585339999997,5.061039871,1.44571437,0.48318911200000003,2.106483396,1,False
173.1944691,453.2509686000001,98.47982938,40.11999619,17.02664842,48.5811875,10.94196569,5.260193276,170.87011619999998,449.04168039999996,99.37252305,40.20290893,3.246536556,4.218288842,1.486357453,0.484367005,2.07318001,1,False
169.819254,451.7488756,101.64969509999999,38.30577646,16.58420371,50.60742574,11.85073577,6.610316834,170.6824743,450.2847811000001,99.55423757,39.958811100000005,3.2815991419999997,3.8232847839999997,1.730923246,0.972341534,2.040403149,1,False
170.7712116,444.8701202,102.76828940000001,41.8594875,17.3173505,42.4696374,10.16744564,5.087658326000001,170.28393280000003,449.93662760000007,100.6558689,40.32056537,3.080456798,4.291999239,1.6570784809999999,1.297264978,2.008144488,1,False
164.2061779,433.59111270000005,99.45620437,40.64514847,10.2519832,44.97847458,12.67109642,5.187863156000001,170.0649823,445.8520143,100.5944944,40.29141144,3.529374909,7.759093581,1.70344649,1.285637817,1.976395835,1,False
166.3760576,448.90559,103.0966821,40.60193672,14.937921300000001,61.07916186,6.893342717,5.096647478,168.873434,446.4733334,101.0901401,40.30646907,3.5772771760000004,7.8772688639999995,2.039544428,1.2895167859999999,1.945149126,1,False
176.7390895,442.3933464,97.77429276,48.68291107,11.247340300000001,30.77204858,7.297120871000001,4.903217103,169.5823581,444.301809,100.9490328,42.01905204,4.792493438,6.988165388,2.275990499,3.9407080710000004,1.914396425,1,False
170.0189871,450.68185389999996,98.16018281,50.99877295,14.28821373,39.34851169,13.55474104,5.82645647,169.62230469999997,444.0884046,100.2511303,44.55765134,4.795792946000001,6.714839676,2.528435688,4.91785676,1.884129924,1,False
171.855533,393.2202972,102.5513377,40.7493532,9.365321884,68.0945945,8.210056248999999,5.289273372,169.839169,433.75844000000006,100.20774,44.33562448,4.884431667,23.63138124,2.475752332,5.0920974910000005,1.854341934,1,False
172.9489374,372.5515386,98.58401819,41.38054569,14.01516994,58.05853527,12.83502585,5.834008099,171.5877209,421.55052520000004,100.03330270000001,44.48270393,3.81062961,36.17616475,2.570842436,4.967960926,1.82502489,1,False
168.8358311,410.1070783,100.12749040000001,39.25295448,13.21026809,56.11065856,9.513855099999999,5.190325219,172.0796756,413.79082289999997,99.43946437,44.21290748,3.053070504,32.84983863,1.9556508780000001,5.259479955,1.7961713480000001,1,False
167.41213269999997,444.1997209,100.0528528,40.65011066,18.42177962,52.31518781,12.20675656,4.311607853,169.70782759999997,449.14000210000006,100.64867120000001,40.87933112,3.836487506,7.665086552999999,3.265264202,0.338885586,2.684929098,0,False
167.1924024,464.6954766,100.24792790000001,38.80774597,16.98962117,48.45098629,11.33582493,5.773714977000001,167.9123869,450.59695700000003,99.95695998,40.46422346,1.35363382,9.974579299,2.78683762,0.986059241,2.651985599,0,False
171.2950735,430.90758370000003,103.29330379999999,40.82879939,14.17823691,55.22751585,6.998972683,3.744011359,168.140028,445.8187251,99.79427733,40.33761846,1.8354200969999999,12.7850288,2.492199537,0.858314499,2.619446309,0,False
170.1301341,433.00066,101.4340537,43.24953649,15.37899132,43.40365218,7.388106841,4.87343275,168.5446911,444.67112369999995,100.2802585,40.85599894,2.038119584,13.79690613,2.536134257,1.579563239,2.587306269,0,False
173.9347975,445.7117447,101.4641908,41.62020355,9.789242698999999,42.32230748,7.6064217020000005,5.359887361,169.992908,443.7030371999999,101.29846579999999,41.03127921,2.81763161,13.44645512,1.292324355,1.6122875680000002,2.555560581,0,False
167.64051,454.85039220000004,104.5459745,38.96959899,11.60644011,48.69902298,8.543010222000001,5.9463665379999995,170.0385835,445.8331715,102.1970901,40.69517688,2.766728005,14.35755976,1.705692044,1.866701421,2.524204405,0,False
172.7624678,454.58842710000005,100.24423730000001,39.53195652,16.37549245,41.05653288,11.95260236,4.357920742,171.1525966,443.8117616,102.196352,40.84001899,2.435816521,11.45639062,1.706746857,1.70470575,2.493232963,0,False
168.5171368,445.5174164,116.7698395,40.34895197,19.64884826,40.67356241,16.89100268,5.012849618,170.5970092,446.73372810000006,104.89165919999999,40.7440495,2.697905232,8.926051134,6.828465636000001,1.718942772,2.462641533,0,False
170.3579275,445.2455415,124.269403,40.938964899999995,16.43208596,51.84051845,7.6136357310000005,4.131295773,170.6425679,449.1827044,109.458729,40.28193519,2.689961908,5.057857049,10.55655076,1.062054117,2.432425454,0,False
170.1265945,440.7553666,105.31666659999999,40.316424700000006,12.80373447,50.12179487,13.98953128,5.898345727000001,169.8809273,448.1914288,110.2292242,40.02117942,1.966631071,6.252739312,9.950361574,0.7717018929999999,2.40258012,0,False
168.4522939,445.0551658,102.0309107,40.86779073,10.31927468,52.22145656,12.15984424,5.638853246,170.0432841,446.23238349999997,109.72621140000001,40.40081776,1.7578592219999998,5.066854439,10.3644427,0.564003146,2.373100981,0,False
166.93617509999999,448.3430427,100.279116,41.95671059,12.51425278,45.85233064,11.11348592,5.835067689,168.8780256,444.98330660000005,109.7331872,40.88576858,1.399223479,2.7167309060000004,10.35647413,0.663776011,2.343983545,0,False
166.5947302,439.0110608,98.81100272,40.68818898,13.95405268,44.99320125,9.592863582,6.0477347429999995,168.49354419999997,443.68203550000004,106.14141979999998,40.95361598,1.744661339,3.756275449,10.41995559,0.610377678,2.315223374,0,False
168.7414746,443.9895035,97.55663481,39.7037634,15.137766099999999,54.44830819,11.65484751,5.224776799,168.1702537,443.4308279,100.7988662,40.70657568,1.435124861,3.666499702,3.027468418,0.8287062059999999,2.2868160840000002,0,False
169.6829698,456.8260868,103.7154037,41.88912268,13.91456707,56.70650769,9.953895764,5.798497137000001,168.08152869999998,446.6449719,100.47861359999999,41.02111528,1.290350104,6.602918663,2.461966779,0.935219189,2.258757345,0,False
176.63526399999998,456.8138688,97.11962084,39.59404341,12.81179489,55.04240945,10.81752597,5.637983287999999,169.7181227,448.9967125,99.49635561,40.76636581,4.071140305,7.867968293,2.659613413,1.1387579829999999,2.231042881,0,False
164.4193059,451.80206610000005,98.55823128,40.1277999,14.79742823,47.96145659,8.227811344,3.7100965610000003,169.21474890000002,449.68851720000004,99.15217867,40.40058367,4.619741179,7.947789885,2.644298047,0.93660849,2.203668467,0,False
170.1662304,441.75865030000006,98.55106202,39.16157812,13.09182053,56.55116854,11.64203539,5.187762892,169.9290489,450.2380351,99.10019053,40.0952615,4.383427049,7.071674519,2.6552153869999997,1.060100427,2.176629932,0,False
167.7026831,463.4852325,96.44707672,40.22908413,14.31258238,45.53450137,9.929834865,5.258471956,169.7212906,454.1371808999999,98.87827891,40.20032564,4.477395598,8.06941329,2.855297699,1.03738819,2.149923153,0,False
169.11140469999998,451.8862962,98.3797455,38.36301512,15.18410887,41.15288964,7.633478594,5.636102918,169.6069776,453.1492228,97.81114727,39.49510413,4.48590683,7.959549042999999,0.970542318,0.765128206,2.123544061,0,False
176.21015580000002,444.9474415,98.45886809,40.4256326,17.97905982,45.15551625,8.648725677,4.816172283,169.52195600000002,450.77593729999995,98.07899672,39.66142197,4.320371791,8.353066052,0.9152084979999999,0.874567153,2.097488634,0,False
172.6260801,467.9945071,102.024243,38.84825331,13.20754216,39.00668726,7.3033500170000005,3.638986707,171.1633108,454.0144255,98.77219907,39.40551265,3.3462953539999996,11.42455717,2.017615014,0.891032803,2.071752902,0,False
176.3021937,436.82712050000004,97.62949579,41.64968631,11.71809096,45.60523003,7.959691117,6.692102847,172.3905035,453.0281196,98.58788582,39.90313429,3.958368001,12.86873593,2.083872219,1.314765444,2.046332942,0,False
171.04869209999998,451.08534280000003,101.898122,38.27162354,15.676055800000002,50.09550894,9.360252927000001,4.020940858,173.05970530000002,450.5481416,99.67809487,39.51164217,3.1725522510000004,11.46831696,2.109615759,1.475100535,2.02122488,0,False
169.13529690000001,457.24529349999995,98.81100315,41.72898119,13.93601901,46.14185874,8.892788684,5.294238205,173.06448369999998,451.6199411,99.76434640000001,40.18483539,3.165128003,11.86809368,2.051271249,1.58390254,1.9964248869999999,0,False
170.2970138,426.5865295,103.94351440000001,38.85466268,13.76767534,45.08245758,12.42735288,4.59689079,171.8818553,447.9477587,100.8612757,39.87064141,2.7768114969999997,16.41745578,2.577584007,1.67725787,1.971929186,0,False
169.0287655,453.703228,99.52342424,38.34531927,16.9205086,50.92320324,9.936408693999999,5.110276845,171.16239240000002,445.0895028,100.36111190000001,39.7700546,2.993361185,12.92803726,2.5378283880000003,1.766601082,1.947734041,0,False
170.843888,457.8216852,101.10185240000001,41.02027328,18.1167652,53.21698183,8.930752384,4.594804364,170.0707313,449.2884158,101.0555832,39.64417199,0.944207682,12.98290939,2.027178429,1.6151096530000002,1.9238357659999998,0,False
182.01681169999998,451.8944095,99.55766027,39.56998227,16.74712729,53.88226133,11.61525653,5.163824936,172.26435519999998,449.4502291,100.5874909,39.90384374,5.505874446,13.01590453,2.054030124,1.43342113,1.900230717,0,False
193.4606544,370.5735395,99.06704125,39.79898823,13.69591434,45.65018697,9.179727642000001,4.406609129,177.1294267,432.1158784,100.6386985,39.51784515,10.51672601,36.52405245,2.001181295,1.019028697,1.8769152969999998,0,False
184.3280096,378.2971731,98.45050593,40.74902987,23.87803614,40.34213613,10.11445383,5.070072938,179.93562580000003,422.45800710000003,99.54009682,39.89671858,10.1016096,43.97593825,0.981154535,1.062068427,1.853885952,0,False
170.7737384,458.0040969,94.84787047,40.49766333,15.25795651,56.77375825,11.45021424,4.2805010789999995,180.28462040000002,423.3181808,98.60498607,40.3271874,9.650669146,44.774696399999996,2.31814616,0.6204303179999999,1.8311391719999999,0,False
